ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
754635428948275807BAE33,575838,2012-04-05 12:08:59.310000000,,60,Current,,0.25451,0.2293,0.2193,0.2141,0.065,0.1491,4.0,C,4.0,7,CO,Other,Employed,1.0,True,False,,2012-04-05 12:08:57,680.0,699.0,1993-11-01 00:00:00,10.0,6.0,23.0,4,599.0,1.0,6.0,2.0,171.0,0.0,0.0,0.0,3348.0,0.38,2457.0,18.0,0.8,0.0,0.33,"$50,000-74,999",True,4506.666667,F8643648572468758B313AA,1.0,9.0,9.0,0.0,0.0,4000.0,3324.4,-27.0,0,,23,63802,10000,2012-04-17,Q2 2012,EAC83517041429128174DD4,281.5,6193.0,2433.15,3759.85,-163.96,0.0,0.0,0.0,0.0,1.0,0,0,0.0,16,2.0,,False,True,False,False,False,2012
C5A83530289211444F7BD72,536227,2011-10-29 12:08:46.593000000,,36,Current,,0.13545,0.1074,0.0974,0.0971,0.02,0.0771,6.0,A,8.0,1,OK,Nurse (RN),Full-time,127.0,True,False,,2011-12-02 14:45:06,780.0,799.0,1995-04-24 00:00:00,14.0,11.0,36.0,7,229.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5403.0,0.35,9897.0,35.0,0.97,0.0,0.22,"$50,000-74,999",True,5833.333333,BF4D36373418408966D5E29,2.0,49.0,49.0,0.0,0.0,3500.0,997.65,33.0,0,,27,57304,5500,2011-12-12,Q4 2011,44153374269897823D72E8E,179.39,4684.75,3813.17,871.58,-81.15,0.0,0.0,0.0,0.0,1.0,0,0,0.0,95,2.0,,False,True,False,False,False,2011
69AA35424728930589020AC,574264,2012-04-01 08:14:49.433000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,3.0,19,KS,Other,Employed,44.0,True,False,,2012-04-01 08:14:46,680.0,699.0,1986-12-01 00:00:00,16.0,15.0,45.0,9,488.0,2.0,7.0,0.0,0.0,4.0,0.0,0.0,13140.0,0.74,3611.0,45.0,0.73,2.0,0.25,"$100,000+",True,9583.333333,8F6C3647017536722F23A11,,,,,,,,,0,,23,63317,4000,2012-04-10,Q2 2012,6E95353112606992723DCBF,173.71,3821.62,1885.16,1936.46,-60.03,-59.06,0.0,0.0,0.0,1.0,0,0,0.0,77,2.0,,False,True,False,False,False,2012
FE1E35353360599019D25AF,550604,2012-01-10 17:49:17.777000000,,36,Chargedoff,2014-02-16 00:00:00,0.17359,0.1449,0.1349,0.1326,0.0595,0.0731,5.0,B,8.0,1,NY,Administrative Assistant,Employed,81.0,False,False,,2012-01-10 17:49:13,660.0,679.0,1987-03-24 00:00:00,6.0,5.0,21.0,5,176.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4568.0,0.55,3732.0,13.0,0.53,0.0,0.11,"$25,000-49,999",True,3500.0,A5A236398934835530CC473,,,,,,,,,144,25.0,26,58967,5000,2012-01-17,Q1 2012,78483536504946781C94BAD,172.08,3456.6,2489.47,967.13,-65.69,-41.82,2510.53,2510.53,0.0,1.0,0,0,0.0,7,2.0,24.0,True,True,False,False,True,2012
12C43493826998011811F25,473669,2010-08-30 13:33:02.270000000,,36,Chargedoff,2011-10-08 00:00:00,0.31053,0.275,0.265,0.1504,0.108,0.1504,3.0,D,5.0,1,OR,Retail Management,Employed,7.0,True,False,,2010-08-30 13:32:52,760.0,779.0,2002-04-12 00:00:00,8.0,6.0,25.0,4,37.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,24.0,0.91,1.0,0.24,"$25,000-49,999",True,3500.0,DC15359854975062719D4FE,,,,,,,,,1006,13.0,42,44326,5000,2010-09-08,Q3 2010,E61734941694479723A462F,205.47,1643.76,792.79,850.97,-30.95,0.0,4207.21,4207.21,0.0,1.0,0,0,0.0,174,4.0,12.0,True,True,False,False,True,2010
976B3468356830536DD90C0,433476,2009-11-15 15:01:20.323000000,,36,Completed,2011-08-25 00:00:00,0.38896,0.3475,0.3375,0.1819,0.14,0.1819,2.0,E,6.0,6,TX,Professional,Full-time,473.0,True,False,,2009-11-09 14:10:49,660.0,679.0,1975-05-01 00:00:00,8.0,7.0,39.0,3,153.0,3.0,8.0,2.0,6540.0,18.0,0.0,0.0,4321.0,0.75,562.0,34.0,0.85,0.0,0.32,"$50,000-74,999",True,6224.166667,404A3573777607446E22D2F,,,,,,,,,0,,52,39652,1000,2009-11-25,Q4 2009,AE3C3468733169620CDF9A4,45.09,1335.12,1000.0,335.12,-9.63,0.0,0.0,0.0,0.0,1.0,0,0,0.0,28,4.0,,False,True,False,False,False,2009
351D348394977622625EEBD,459351,2010-05-20 13:43:20.100000000,,36,Completed,2012-01-24 00:00:00,0.22135,0.199,0.189,0.1196,0.065,0.1196,4.0,C,10.0,1,CA,Other,Full-time,137.0,False,False,,2010-05-20 13:43:16,660.0,679.0,1984-05-01 00:00:00,27.0,15.0,54.0,12,599.0,0.0,4.0,2.0,0.0,18.0,0.0,0.0,16096.0,0.48,14142.0,46.0,0.91,0.0,0.47,"$50,000-74,999",True,5153.0,D75E3588218059235AF093A,1.0,20.0,20.0,0.0,0.0,5000.0,2639.31,34.0,0,,46,42643,3500,2010-05-24,Q2 2010,88613406113997457149348,129.89,4314.87,3500.01,814.86,-40.98,0.0,0.0,0.0,0.0,1.0,0,0,0.0,83,4.0,,False,True,False,False,False,2010
21143471166674602BDE748,440129,2009-12-28 19:27:20.283000000,,36,Completed,2010-03-26 00:00:00,0.34357,0.3195,0.3095,0.2017,0.1,0.2017,3.0,D,7.0,1,KY,Truck Driver,Full-time,28.0,False,False,,2009-12-12 00:46:57,640.0,659.0,2001-03-18 00:00:00,7.0,7.0,31.0,0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,21.0,0.69,1.0,0.37,"$25,000-49,999",True,2666.666667,EEF73576324424480E613A7,,,,,,,,,0,,50,40393,2000,2010-01-13,Q1 2010,5588347125375495626F4D5,87.05,2099.11,2000.0,99.11,-3.1,0.0,0.0,0.0,0.0,1.0,0,0,0.0,47,4.0,,False,True,False,False,False,2010
99703550133045880C01F70,601552,2012-06-19 13:14:42.540000000,,60,Completed,2013-05-22 00:00:00,0.28704,0.261,0.251,0.2448,0.099,0.1458,3.0,D,4.0,1,NV,Professional,Full-time,150.0,False,False,,2012-06-19 13:14:40,600.0,619.0,2000-04-20 00:00:00,13.0,10.0,35.0,8,496.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,18672.0,0.53,15606.0,31.0,1.0,2.0,0.45,"$50,000-74,999",True,5000.0,C1813653894962076323B62,2.0,33.0,33.0,0.0,0.0,7000.0,3864.24,-61.0,0,,21,68347,15000,2012-06-21,Q2 2012,357D3459590352621B1CEB7,450.0,18344.91,15000.0,3344.91,-128.17,0.0,0.0,0.0,0.0,1.0,0,0,0.0,14,2.0,,False,True,False,False,False,2012
8D05353879646875582E046,558439,2012-02-13 07:14:16.243000000,,36,Current,,0.12782,0.0999,0.0899,0.0897,0.038,0.0517,6.0,A,9.0,3,MO,Other,Other,34.0,True,False,,2012-02-13 07:14:10,740.0,759.0,1985-11-01 00:00:00,2.0,2.0,43.0,1,15.0,0.0,6.0,0.0,0.0,31.0,0.0,0.0,113.0,0.22,387.0,39.0,0.79,0.0,0.09,"$50,000-74,999",True,5750.0,0F5836434515522768E1161,,,,,,,,,0,,25,60680,15500,2012-02-16,Q1 2012,81D2353934274669729F2B8,500.07,12001.68,9811.59,2190.09,-219.23,0.0,0.0,0.0,0.0,1.0,0,0,0.0,32,2.0,,False,True,False,False,False,2012
932C34806345120046A8F56,452542,2010-04-02 13:26:06.737000000,,36,Completed,2012-04-24 00:00:00,0.24807,0.21,0.2,0.0952,0.1,0.0952,3.0,D,7.0,7,SD,Other,Not employed,4.0,False,False,,2010-04-02 13:15:38,640.0,659.0,2006-10-03 00:00:00,0.0,0.0,4.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,Not employed,False,0.0,9B8E35839931611363A7152,,,,,,,,,0,,47,41711,1000,2010-04-13,Q2 2010,4D753479759018660C4E0E6,37.68,1307.8,1000.0,307.8,-14.64,0.0,0.0,0.0,0.0,1.0,0,0,0.0,20,4.0,,False,True,False,False,False,2010
8649349269990385119D7DE,473619,2010-08-30 10:35:59.593000000,,36,Completed,2010-10-08 00:00:00,0.17322,0.1515,0.1415,0.0796,0.0595,0.0796,5.0,B,8.0,1,MD,Other,Employed,63.0,True,False,,2010-08-23 08:39:40,840.0,859.0,1995-11-01 00:00:00,10.0,8.0,32.0,7,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8042.0,0.21,25721.0,32.0,1.0,1.0,,"$50,000-74,999",False,5833.333333,AA3E359867128483410EB9A,,,,,,,,,0,,42,44360,6000,2010-09-14,Q3 2010,8D583474659083480040C5C,208.43,6059.77,6000.0,59.77,-3.95,0.0,0.0,0.0,0.0,1.0,0,0,0.0,156,4.0,,False,True,False,False,False,2010
A62F35453445816913A2409,584848,2012-05-01 19:30:24.250000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,1,NJ,Other,Employed,14.0,False,False,,2012-05-01 19:30:19,660.0,679.0,2005-04-19 00:00:00,7.0,7.0,8.0,6,154.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.27,4347.0,8.0,0.87,1.0,,"$25,000-49,999",False,2083.333333,83873650085304165AFD009,,,,,,,,,0,,22,65224,2000,2012-05-04,Q2 2012,6A6F35455636996510AC3C3,86.85,1910.7,992.96,917.74,-28.88,0.0,0.0,0.0,0.0,1.0,0,0,0.0,20,2.0,,False,True,False,False,False,2012
50EE3548421191149526FF2,598050,2012-06-10 08:17:35.820000000,,36,Current,,0.25259,0.2148,0.2048,0.2,0.089,0.111,4.0,C,7.0,7,VA,Other,Employed,39.0,False,False,,2012-06-10 08:17:31,680.0,699.0,1988-12-14 00:00:00,5.0,5.0,13.0,4,140.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,4417.0,0.49,3733.0,13.0,0.76,1.0,0.22,"$50,000-74,999",True,4208.333333,7EED3654803594176265C4F,,,,,,,,,0,,21,68297,11000,2012-06-21,Q2 2012,76563548364045645CD596D,417.14,8342.8,5232.89,3109.91,-144.79,0.0,0.0,0.0,0.0,1.0,0,0,0.0,160,2.0,,False,True,False,False,False,2012
BC3735413676577547DBDB2,567337,2012-03-10 19:04:43.880000000,,36,Defaulted,2013-02-20 00:00:00,0.26681,0.2287,0.2187,0.2134,0.099,0.1144,3.0,D,5.0,7,WA,Postal Service,Employed,152.0,False,False,,2012-03-10 19:04:41,620.0,639.0,1993-03-01 00:00:00,4.0,3.0,18.0,2,114.0,0.0,3.0,1.0,90.0,10.0,0.0,0.0,2632.0,0.87,368.0,11.0,0.4,0.0,0.09,"$50,000-74,999",True,4709.0,E25F3646590601137AA15CC,1.0,35.0,35.0,0.0,0.0,1000.0,0.05,49.0,168,11.0,24,62290,2000,2012-03-21,Q1 2012,356A3395927865944C2A943,77.28,448.68,227.77,220.91,-9.66,0.0,1772.23,1772.23,0.0,1.0,1,0,0.0,15,2.0,12.0,True,True,False,True,False,2012
480C351443642753775B25F,503202,2011-04-20 17:56:51.707000000,,36,Completed,2012-05-29 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,5.0,3,TX,Accountant/CPA,Self-employed,28.0,False,False,,2011-04-20 17:56:37,700.0,719.0,1997-07-01 00:00:00,3.0,3.0,15.0,1,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21861.0,0.87,3139.0,15.0,1.0,0.0,,"$50,000-74,999",False,4166.666667,C198361717577094854F2E6,,,,,,,,,0,,35,48855,2000,2011-04-27,Q2 2011,75823513437616609BF451D,87.1,2602.19,2000.0,602.19,-18.83,0.0,0.0,0.0,0.0,1.0,0,0,0.0,34,3.0,,False,True,False,False,False,2011
DF6434824696418426078CF,454775,2010-04-17 10:40:06.497000000,,36,Completed,2012-10-30 00:00:00,0.22761,0.19,0.18,0.0758,0.1,0.0758,3.0,D,8.0,5,OH,Student - College Graduate Student,Self-employed,3.0,False,False,,2010-04-13 12:49:41,660.0,679.0,2001-08-27 00:00:00,13.0,9.0,28.0,7,71.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,3006.0,0.31,5826.0,24.0,0.83,4.0,,"$25,000-49,999",False,2083.333333,392335857249601408F893B,,,,,,,,,0,,47,42069,1000,2010-04-28,Q2 2010,BDEB3480334979857B81786,36.66,1263.38,999.99,263.39,-13.07,0.0,0.0,0.0,0.0,1.0,0,0,0.0,24,4.0,,False,True,False,False,False,2010
F7473467922394455DCD44D,433647,2009-11-16 13:07:02.580000000,,36,Completed,2010-08-19 00:00:00,0.17221,0.1505,0.1405,0.0881,0.05,0.0881,5.0,B,8.0,3,MO,Other,Full-time,54.0,False,False,,2009-11-12 19:53:17,740.0,759.0,2001-06-29 00:00:00,9.0,7.0,15.0,7,62.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2500.0,14.0,0.85,0.0,0.11,"$25,000-49,999",True,3666.666667,F4D83572393299800E1D825,,,,,,,,,0,,52,39742,5000,2009-11-30,Q4 2009,A437343449827928618D09E,173.45,5492.58,5000.0,492.58,-32.73,0.0,0.0,0.0,0.0,1.0,0,0,0.0,187,4.0,,False,True,False,False,False,2009
B49135017675697456DA6B2,488154,2010-12-19 06:45:06.113000000,,12,Completed,2011-12-31 00:00:00,0.2183,0.134,0.124,0.1219,0.0595,0.0624,5.0,B,8.0,1,NY,Other,Employed,35.0,False,False,,2010-12-19 06:44:59,740.0,759.0,2000-08-30 00:00:00,12.0,12.0,26.0,5,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1452.0,0.12,10648.0,21.0,1.0,1.0,0.24,"$50,000-74,999",True,5833.333333,4FC03606876073755722EC8,,,,,,,,,0,,39,46390,1750,2010-12-31,Q4 2010,50BC350289899369520CF2E,156.63,1879.75,1750.01,129.74,-9.63,0.0,0.0,0.0,0.0,1.0,0,0,0.0,37,3.0,,False,True,False,False,False,2010
D0983539922855915BF9580,557136,2012-02-08 16:33:26.770000000,,60,Current,,0.2699,0.2443,0.2343,0.2287,0.085,0.1437,4.0,C,4.0,7,LA,Teacher,Employed,246.0,True,False,,2012-02-08 14:46:28,680.0,699.0,1982-08-11 00:00:00,21.0,15.0,44.0,10,1007.0,0.0,2.0,2.0,993.0,1.0,0.0,0.0,33984.0,0.43,39252.0,44.0,0.9,3.0,0.58,"$50,000-74,999",True,5359.416667,DE70364253287235736DE13,1.0,9.0,9.0,0.0,0.0,5800.0,4743.91,30.0,0,,25,60253,11000,2012-02-13,Q1 2012,D82D3481589659545BD99B6,319.2,7660.8,2908.08,4752.72,-194.53,0.0,0.0,0.0,0.0,1.0,0,0,0.0,3,2.0,,False,True,False,False,False,2012
B8DE3497871382970350583,479826,2010-10-16 09:46:29.360000000,,36,Completed,2011-11-02 00:00:00,0.3412,0.305,0.295,0.1395,0.142,0.1395,2.0,E,5.0,7,MI,Accountant/CPA,Employed,48.0,False,False,,2010-10-16 09:46:26,660.0,679.0,1987-09-14 00:00:00,14.0,11.0,42.0,7,253.0,2.0,4.0,1.0,138.0,5.0,0.0,0.0,9676.0,0.22,31681.0,26.0,0.78,6.0,0.33,"$25,000-49,999",True,3925.0,8B3F3601986486697E51354,1.0,9.0,9.0,0.0,0.0,1200.0,958.32,11.0,0,,40,45117,2000,2010-11-02,Q4 2010,E6E13432641906554D6389D,85.45,2376.61,2000.0,376.61,-12.34,0.0,0.0,0.0,0.0,1.0,0,0,0.0,94,3.0,,False,True,False,False,False,2010
823C3527062013863C8638C,529915,2011-09-27 22:09:46.827000000,,36,Current,,0.29254,0.2574,0.2474,0.2413,0.105,0.1363,3.0,D,3.0,2,MD,Other,Retired,74.0,False,False,,2011-11-17 13:36:03,660.0,679.0,1993-06-01 00:00:00,10.0,10.0,24.0,11,628.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,37262.0,0.97,815.0,19.0,0.78,2.0,0.2,"$50,000-74,999",True,4703.0,F1DC3636101095363AFF88D,1.0,35.0,35.0,0.0,0.0,6500.0,0.0,11.0,0,,28,56366,4000,2011-11-21,Q4 2011,74173394980095993C5F579,160.61,4261.47,2536.87,1724.6,-66.32,-97.52,0.0,0.0,0.0,1.0,0,0,0.0,38,2.0,,False,True,False,False,False,2011
7221351787202273398AFA6,509906,2011-06-03 13:53:41.203000000,,36,Current,,0.13524,0.114,0.104,0.1037,0.038,0.0657,6.0,A,9.0,7,OK,Professional,Employed,388.0,False,False,,2011-06-03 13:53:32,720.0,739.0,1991-10-14 00:00:00,2.0,2.0,11.0,1,30.0,0.0,1.0,1.0,447.0,11.0,0.0,0.0,158.0,0.15,842.0,11.0,0.63,0.0,0.15,"$50,000-74,999",True,5750.0,5D7E3622069944723AE9DF3,,,,,,,,,0,,33,50417,4000,2011-06-17,Q2 2011,EBCF35173649676769ED151,131.71,4214.72,3483.18,731.54,-64.15,0.0,0.0,0.0,0.0,1.0,0,0,0.0,86,3.0,,False,True,False,False,False,2011
0EB135026026922776A2181,489266,2010-12-27 22:45:17.917000000,,36,Completed,2012-12-31 00:00:00,0.15134,0.1299,0.1199,0.1179,0.0495,0.0684,5.0,B,8.0,1,CO,Other,Employed,51.0,False,False,,2011-02-06 21:42:58,740.0,759.0,2004-09-17 00:00:00,6.0,4.0,12.0,5,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,938.0,0.15,5062.0,11.0,1.0,1.0,0.17,"$25,000-49,999",True,2583.333333,D98436114035278554D6A3E,2.0,28.0,27.0,1.0,0.0,14000.0,0.0,-24.0,0,,37,47036,11500,2011-02-17,Q1 2011,F4453425025260209E19C64,387.43,13552.29,11500.0,2052.29,-158.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,231,3.0,,False,True,False,False,False,2011
1AC83547819111888C685AA,595492,2012-06-02 12:02:41.510000000,,60,Current,,0.20705,0.183,0.173,0.17,0.042,0.128,5.0,B,6.0,1,CA,Engineer - Mechanical,Employed,44.0,True,False,,2012-06-02 12:02:38,680.0,699.0,1985-04-01 00:00:00,12.0,9.0,48.0,7,1175.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,39158.0,0.75,12477.0,44.0,1.0,0.0,0.27,"$75,000-99,999",True,7833.333333,740836530641024460B8B7E,2.0,24.0,24.0,0.0,0.0,15500.0,8404.8,-11.0,0,,21,67473,15000,2012-06-08,Q2 2012,FCBA3485053766653779AE5,383.35,7667.0,3572.54,4094.46,-223.76,0.0,0.0,0.0,0.0,1.0,0,0,0.0,19,2.0,,False,True,False,False,False,2012
A3113511030201282DCB44C,498103,2011-03-15 08:14:59.267000000,,36,Completed,2014-01-23 00:00:00,0.2951,0.2599,0.2499,0.2437,0.108,0.1357,3.0,D,7.0,3,TX,Other,Employed,113.0,True,False,,2011-03-15 08:14:47,640.0,659.0,1993-01-13 00:00:00,9.0,9.0,27.0,9,128.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,3197.0,0.64,1712.0,25.0,0.84,1.0,0.09,"$100,000+",True,9250.0,F10E3615882445308F31F92,,,,,,,,,0,,35,48334,10000,2011-04-07,Q2 2011,20153509382762944FDA3FA,402.85,14591.35,10000.0,4591.35,-160.33,-31.03,0.0,0.0,0.0,1.0,0,0,0.0,77,3.0,,False,True,False,False,False,2011
26593544975292029654C6C,585073,2012-05-02 11:36:58.880000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,15,CA,Other,Other,8.0,False,False,,2012-05-02 11:36:54,680.0,699.0,1997-11-06 00:00:00,6.0,6.0,11.0,6,296.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7378.0,0.98,119.0,10.0,1.0,0.0,0.47,"$1-24,999",True,1000.0,B4ED36507289694244D99E8,,,,,,,,,0,,22,65769,4000,2012-05-15,Q2 2012,EDEC354507195269194D832,173.71,3647.91,1864.54,1783.37,-56.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,47,2.0,,False,True,False,False,False,2012
C9923534290924339E815B9,545065,2011-12-16 09:45:58.517000000,,36,Past Due (1-15 days),,0.35285,0.3127,0.3027,0.285,0.165,0.12,1.0,HR,2.0,6,TX,Retail Management,Self-employed,30.0,False,False,,2011-12-06 07:42:19,720.0,739.0,2007-09-14 00:00:00,3.0,2.0,3.0,1,15.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,37.0,0.03,963.0,3.0,0.66,0.0,,"$50,000-74,999",False,5666.666667,12333637622479166F22030,,,,,,,,,11,,27,57978,4000,2011-12-27,Q4 2011,C8173533376585140763BEA,172.6,4345.0,2323.47,2021.53,-63.69,-58.68,0.0,0.0,0.0,1.0,0,0,0.0,72,2.0,,False,True,False,False,False,2011
C7F8349803350815468766F,482467,2010-11-01 15:22:14.083000000,,36,Completed,2013-01-07 00:00:00,0.37699,0.34,0.33,0.1728,0.142,0.1728,2.0,E,6.0,1,CA,Clerical,Full-time,61.0,False,False,,2010-10-25 13:39:23,660.0,679.0,1989-01-25 00:00:00,14.0,6.0,34.0,5,234.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,8080.0,0.99,47.0,33.0,1.0,0.0,0.2,"$50,000-74,999",True,5583.333333,EBFC36047427658872FFE46,1.0,35.0,35.0,0.0,0.0,4300.0,0.0,75.0,0,,40,45475,7500,2010-11-22,Q4 2010,CF65338829596896232A400,335.04,11549.74,7500.0,4049.74,-119.12,0.0,0.0,0.0,0.0,1.0,0,0,0.0,221,3.0,,False,True,False,False,False,2010
CEA735459490652886E9C77,583437,2012-04-27 22:21:05,,60,Current,,0.16151,0.1385,0.1285,0.128,0.02,0.108,6.0,A,8.0,1,FL,Construction,Employed,147.0,True,False,,2012-04-27 22:21:02,660.0,679.0,1997-12-11 00:00:00,9.0,9.0,28.0,5,456.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14854.0,0.94,843.0,23.0,0.91,0.0,0.09,"$100,000+",True,11000.0,D7E83650693347425026E20,1.0,9.0,9.0,0.0,0.0,5000.0,3829.14,-9.0,0,,22,65433,12000,2012-05-09,Q2 2012,423D35144827832218434ED,278.29,6491.45,3965.03,2526.42,-182.41,0.0,0.0,0.0,0.0,1.0,0,0,0.0,204,2.0,,False,True,False,False,False,2012
89223550464446131753D81,600426,2012-06-16 03:59:09.017000000,,60,Current,,0.31375,0.287,0.277,0.2701,0.119,0.1511,3.0,D,6.0,1,MD,Administrative Assistant,Employed,55.0,False,False,,2012-06-16 03:59:03,700.0,719.0,2001-03-10 00:00:00,8.0,8.0,17.0,8,777.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,36888.0,0.62,21588.0,15.0,1.0,0.0,0.43,"$50,000-74,999",True,4166.666667,33E2365446901950579EFC1,,,,,,,,,0,,21,68326,15000,2012-06-21,Q2 2012,775F35498515356205E1F28,473.39,9467.8,2877.55,6590.25,-229.63,0.0,0.0,0.0,0.0,1.0,0,0,0.0,3,2.0,,False,True,False,False,False,2012
EE383535834738184DCEFFE,552135,2012-01-17 11:38:09.323000000,,60,Current,,0.20705,0.183,0.173,0.17,0.042,0.128,5.0,B,6.0,1,IN,Professional,Employed,80.0,False,True,3D4D3366260257624AB272D,2012-04-18 09:00:05,660.0,679.0,1996-09-02 00:00:00,5.0,5.0,45.0,5,144.0,0.0,4.0,0.0,0.0,19.0,1.0,0.0,3580.0,0.89,420.0,36.0,0.86,0.0,0.25,"$25,000-49,999",True,3425.0,1C153647740434269652100,2.0,14.0,14.0,0.0,0.0,2000.0,0.0,-30.0,0,,23,64062,3500,2012-04-23,Q2 2012,E8B133651284194215F120B,89.45,2067.9,1034.38,1033.52,-56.48,0.0,0.0,0.0,0.0,1.0,0,0,0.0,11,2.0,,False,True,False,False,False,2012
F52F34753819554486B79C0,446210,2010-02-09 15:01:06.357000000,,36,Completed,2013-01-17 00:00:00,0.11296,0.092,0.082,0.0608,0.021,0.0608,6.0,A,9.0,3,IL,Analyst,Full-time,20.0,False,False,,2010-02-09 14:30:13,720.0,739.0,2003-02-20 00:00:00,4.0,4.0,5.0,4,326.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13406.0,0.44,16894.0,5.0,1.0,0.0,0.16,"$25,000-49,999",True,3000.0,C22C358054835880189161F,,,,,,,,,0,,49,40973,5000,2010-02-25,Q1 2010,5D873475362845666602752,159.46,5737.11,5000.0,737.11,-80.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,189,4.0,,False,True,False,False,False,2010
CD3D3482312020617E2C4D3,455381,2010-04-21 12:16:34.947000000,,36,Completed,2011-12-19 00:00:00,0.11296,0.092,0.082,0.0608,0.021,0.0608,6.0,A,9.0,1,NE,Food Service Management,Full-time,1.0,False,False,,2010-04-21 12:12:14,720.0,739.0,1997-03-21 00:00:00,8.0,8.0,18.0,3,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11497.0,0.62,6903.0,17.0,0.94,1.0,0.26,"$25,000-49,999",True,3750.0,CFDD358687817621856DAFD,1.0,25.0,25.0,0.0,0.0,11000.0,0.0,15.0,0,,46,42300,5000,2010-05-04,Q2 2010,CC70341342422921397B91B,159.46,5567.32,5000.0,567.32,-61.67,0.0,0.0,0.0,0.0,1.0,0,0,0.0,170,4.0,,False,True,False,False,False,2010
